UniqueID,loan_default
709581,0.09129500079066852
668933,0.16504339902169435
720518,0.17254252947023946
658182,0.20008956639896827
740435,0.2167306159053557
661250,0.29729556619898906
746036,0.30026460202363703
669425,0.2598759081413291
697698,0.34784792074079995
753606,0.2894685089732115
667634,0.13119937444299062
658269,0.3032039089875096
722603,0.31878605844200814
659931,0.3388941565653244
690206,0.3191320704620316
691396,0.2586655320009494
658762,0.3223808543874807
753896,0.1641334868228315
741224,0.3550589438700059
673829,0.07472589880484566
667905,0.3163421474421644
697361,0.14417135302539905
755126,0.16303396947112977
662167,0.5447097838901171
725144,0.25363897287277587
690732,0.3257331066885706
765804,0.22098443941681012
749298,0.15523716779030328
654171,0.34978537808118504
762820,0.30611114675356776
696271,0.20696529681081283
748487,0.3292187966688644
737880,0.31148365586703264
768615,0.33037515652425226
734685,0.2628875735262904
678126,0.33453779283139184
755434,0.1885237341637166
723372,0.43866169468292543
722496,0.2133280353856473
768679,0.2652776353994623
734177,0.2863930832676294
767549,0.1364027225929405
734238,0.2728603912530641
682744,0.3233492393113246
762941,0.32071231247958953
681824,0.2663131498797537
757824,0.36988013482339777
697204,0.17976824618653378
768782,0.3435009439629712
678085,0.3370164498916039
756010,0.3556316214790124
733682,0.31115393229995103
660889,0.2701044691705033
662976,0.1805073172089222
765323,0.2677919504123698
684859,0.27568077796120194
712764,0.26174353474689277
751179,0.38654618069856594
691277,0.3256169089531714
715032,0.2914307215689611
683893,0.16181984154139853
719321,0.23263381675421455
767433,0.3281605211381579
707160,0.19247637177110388
683538,0.3381643119767681
663323,0.2206341475393779
679835,0.3092803672881228
707224,0.10078955013052712
757833,0.3199948690709249
713661,0.3655899553288498
660726,0.28497321953062865
663061,0.2985924379395012
686031,0.15648449265506437
676037,0.235158352668507
704687,0.1978680107275159
687151,0.279607336021326
677779,0.25052656041629023
676092,0.15146835257419924
674035,0.22665679551037865
684186,0.23005841422615303
660847,0.15805960806035677
656501,0.2769641814384544
678367,0.1501770063454371
693717,0.26452101431307384
769733,0.1513028420576368
663036,0.2625800745406896
657894,0.31344413842667823
690153,0.13924887326933763
677293,0.24871664371835447
664075,0.14821979354516016
693957,0.16704130804939754
753700,0.24321646086047805
723694,0.2058370106202139
719809,0.1517912893908815
723510,0.15424063928746679
730409,0.26341161844424704
735391,0.29741644401329814
730629,0.27145214520574407
660402,0.2119163402342397
757736,0.19971849604622757
668745,0.2755776030173702
660444,0.14194080510477386
755021,0.21377747570037903
657997,0.1529444819945534
709136,0.16237455551080432
679951,0.33008496063287757
677306,0.3408173508269794
669739,0.2926156189193149
721799,0.289756441153574
678996,0.2414019862056005
688708,0.13179640429029713
699454,0.3144239014032716
681669,0.2345668459024786
719179,0.1877865388715159
665313,0.09430562780211586
715592,0.28187478386102044
660416,0.22292330464012652
699913,0.1931463878784691
698742,0.2544916693499622
677674,0.1308117594736019
677368,0.18945637536316873
677627,0.17220382967162196
681646,0.19456934924616437
674643,0.2389860671680636
665171,0.3259682246179605
684665,0.21954552536387342
665253,0.16478590806026627
686450,0.22550442751546484
679083,0.242469879239793
665321,0.20638760305878406
719330,0.23103895627565765
660675,0.30652612747671093
665232,0.2342613392326305
699737,0.1698749315584099
765275,0.16595739167867055
700257,0.2638924112920832
665291,0.29215205607897105
685069,0.21366464964426019
709150,0.2182143908865882
658014,0.2679110400562636
699870,0.2763218875379848
718673,0.11375927070456854
665283,0.10253118018505113
679965,0.2665742106958401
668507,0.15902167501342193
698433,0.2377407072239589
679082,0.08355768445468226
658002,0.12758026066467018
678930,0.25429356849470947
658051,0.09393430643312352
677439,0.0778258282570965
680064,0.20756937006558498
700475,0.07899798671402575
765361,0.12396900911481976
689857,0.11789718654140728
669479,0.23061456514578635
676735,0.16784086146289628
720153,0.1371842148392692
739595,0.1852012840348084
696473,0.3238311242365413
741788,0.3160687116389507
761410,0.14667561531517265
685079,0.29516741545575503
685681,0.12605957905396922
739413,0.10314605770470348
684780,0.21461627390776375
741746,0.24940965955161898
696759,0.2253080242891449
684456,0.10341380819679578
754550,0.26932025097895074
685794,0.2573967354219972
740348,0.44872598654868573
720076,0.25399528784721404
750915,0.32990271478854405
685791,0.3112800560872826
769105,0.24981461629867446
725474,0.3155927439315891
667763,0.061904738084167736
685581,0.1391671804291282
753208,0.28048776945423576
746687,0.10547653010333975
752112,0.18469196261177154
754660,0.4402025808974044
749126,0.5549538719479921
741809,0.07805660922745082
678012,0.1295390091789108
731570,0.29183691306964415
684747,0.26015601151052775
739193,0.20572556937463138
768195,0.4693644031576664
714410,0.2170987607044116
729836,0.23211384316487044
765093,0.21239729861957515
673479,0.09078778433897317
678825,0.06378446786351617
693506,0.13498763230227062
674832,0.08252721296522553
664683,0.25930638907731357
751172,0.15578855300112493
680369,0.09798400386373379
721108,0.23641459333381365
693659,0.07181320953877783
705510,0.31503727347892463
688403,0.20044406500685005
767139,0.12255703201230139
682107,0.17152774571055837
730018,0.1969084814171394
704755,0.2843577355837067
679018,0.10766225686882688
729016,0.23192907047164885
693640,0.16784647119132334
761448,0.08722486623578259
758801,0.20839566150478447
738664,0.214590412735392
724272,0.18555741595631497
693600,0.1515238793615406
670251,0.1359338991161543
734474,0.20667974721082497
664830,0.12278299728160444
761443,0.19281332720136
757566,0.17962743923988775
721384,0.2413345336912981
670835,0.22024239627955944
693721,0.1132743367187052
689713,0.2060596058452538
670395,0.23328495589740333
680874,0.12283252268823068
679412,0.19908751206262856
679453,0.23506806292040214
728386,0.10541742034836275
738669,0.11129707355732002
679444,0.13184820902735006
761156,0.23822477548839038
765056,0.4159346454857511
693887,0.32576982353047484
679404,0.11318985206005715
670938,0.10021182084624165
679314,0.09126669381837499
724715,0.2410329729836782
664816,0.21210888001677394
751184,0.25659878163888616
727137,0.339339866180931
726683,0.16226229898704933
764573,0.2577610888249279
765953,0.2850108039331836
669383,0.14031033149551328
657500,0.36184532095176175
762743,0.3211253709610723
750072,0.3793540662874259
701299,0.3794117143505139
713412,0.20256855377240376
656088,0.32678075413981217
657072,0.07539851091053289
676430,0.16111916997757716
711798,0.2621698891448454
712239,0.3013399284332139
675965,0.1299522500334847
762871,0.3696512814913969
667375,0.10552035160818524
744504,0.2365642200040393
747640,0.3350338934873418
716661,0.272880853031653
742486,0.18338480352914358
717135,0.15655333755289766
674947,0.3075821061727235
659962,0.4053539029007905
751507,0.35307621021864544
714905,0.1844449369325798
703847,0.21170119534120085
757365,0.5065447830996481
656250,0.25016668744999127
663292,0.3712661838962646
708491,0.2696322643084092
726128,0.26087630452378247
763168,0.35878028679766905
661114,0.28345129000965996
710053,0.1538363100328716
666458,0.25430911588945815
734565,0.13969309676922625
734683,0.23643736297271228
675059,0.19145034483798698
710855,0.196424171795819
759652,0.29509944221898793
655949,0.3279676223439569
742371,0.21009958783272784
659451,0.17774253101842408
659567,0.23318485288290297
684965,0.06828786540463308
690397,0.268378163877532
729575,0.30948261982550823
709054,0.19178039015163703
654975,0.27303441340085294
694720,0.28799099126829564
728010,0.09874054324999629
723469,0.1063464279729304
656030,0.23685221826411815
659407,0.29045074162855467
666766,0.2727705097161673
726613,0.15719114481495264
745082,0.25132611827411794
660779,0.2038822644214136
728642,0.27382212268427775
656003,0.30856838213931986
742051,0.2795131352520257
769333,0.3203636386580055
739537,0.14928153088782756
693961,0.11066408095053358
736081,0.322340482088286
672986,0.14394351296017416
717860,0.13941104288955966
726032,0.11113532541129031
701318,0.11129153770961643
670302,0.16121519728689454
694199,0.05921527305861052
701369,0.12866685512992102
673346,0.12218369121841058
672537,0.06622410073015134
721026,0.21570881769292624
670114,0.17445367779160928
763290,0.27344753511323944
709019,0.13507760437122274
768203,0.1341339280395793
753949,0.23641442212441874
731580,0.2847972104887061
657026,0.08223327028671643
673326,0.13686729672330858
711931,0.153695825959338
747985,0.20887110829186292
670343,0.10425437792711402
655503,0.08798962240701406
727189,0.13799508599185403
736117,0.19155415852180208
669281,0.09163512188817671
657817,0.0847443113721408
768366,0.1759949985967347
657838,0.2793739789498372
766266,0.09332935736980785
669318,0.22022172435191883
722843,0.24523994920876555
746285,0.14890020590779432
749961,0.25294888896839585
656565,0.14192251562998998
746076,0.06239965284565822
654493,0.3289611814681938
673757,0.2678900258286503
661350,0.26638935100593125
663833,0.20755317592324535
661484,0.1484941998917348
729654,0.17302266795288704
758538,0.25846547613798293
701001,0.26693418102810423
729094,0.33752397995850486
685760,0.2680057644229658
744161,0.2829180858610936
752821,0.2010113276161961
766880,0.35438226843748677
660571,0.4286650214120234
733229,0.31849968321136424
662091,0.09657459417444718
718983,0.08267559580202972
731104,0.13272325795469658
762630,0.1214610991473072
693575,0.20446560263746133
753810,0.15593138255439745
751431,0.11551301220516212
654385,0.08594920746922007
730781,0.12587311656162917
700015,0.27893019497491794
747715,0.12953564410240892
662301,0.11807298128066795
668869,0.22263859128509456
669831,0.10929319027679552
767751,0.20426256370345253
692904,0.1271460310025813
690741,0.14046813895989158
718727,0.18223603463604676
760646,0.059159051435341566
718670,0.0903194715388096
716820,0.10578932614587158
703903,0.10557978893025323
722225,0.11628448705496787
730492,0.13832968759527656
747002,0.07659820290756128
757743,0.14822212847578373
695728,0.21156801066954734
716121,0.046860393826903754
696717,0.14548688719056327
689054,0.13423824634426323
654197,0.24437380065631342
698620,0.08464509471003986
746943,0.34729964035363586
716023,0.1215800184842151
746201,0.1329135389351151
751705,0.23007176269065605
746855,0.33348268964146593
678500,0.20335697311155332
663356,0.22123275301457174
678029,0.08877323650288035
733207,0.1942482010943861
715815,0.14746632633911003
710659,0.16579849961359328
694476,0.10942748564666459
734610,0.07251099909762869
767468,0.3982014883493884
733988,0.16010402105603516
696384,0.23805618869754108
755341,0.13854249485984926
742655,0.2982569674586165
752957,0.19473380137253565
715895,0.17847381954761968
657502,0.2354740694634643
750387,0.1705203181840007
755343,0.33255990133396807
664170,0.3171346476349919
755576,0.26500491081566535
687708,0.2344774916617507
728129,0.23672750521320965
722234,0.052540340262833427
746741,0.25671135074071083
675815,0.0614141604316374
718133,0.4142339342478348
738517,0.1267742917319871
687858,0.1570614884901435
766112,0.3559937143887271
766582,0.4605796753331555
730380,0.24471135689271517
729389,0.20527144252516086
746041,0.24085144343470022
657247,0.17099833871150416
658193,0.10153668825310773
734615,0.32726218411792857
674782,0.18229047655017794
766789,0.29284363120664536
657245,0.270888250957333
663167,0.11920289205002177
674023,0.4740653515366155
676084,0.2559737675778111
742133,0.19037669100234886
658440,0.10598997455960413
679767,0.18322781116129225
659845,0.2882569598385509
664777,0.11763454202273292
655208,0.09571493214448085
761434,0.36923198595597756
721950,0.24778558458611127
695709,0.27042926214298685
767844,0.20612341563749284
654737,0.07421408393148905
755830,0.19656574652015843
743857,0.16358012542182243
658896,0.19921181795984286
739293,0.2948196063067702
702517,0.34491739488518836
728761,0.20560131694829942
656342,0.3038938091527474
703798,0.19957755255467047
655380,0.13547394505059107
656414,0.0533805326294433
662403,0.13059853888134557
681930,0.19390719442791504
759497,0.0758948862247834
697226,0.127402144366528
702212,0.22432028846715255
730939,0.26934053979074835
679527,0.1322341085426035
764629,0.15809553624698464
656412,0.04960678978978004
759880,0.10330583512051282
661033,0.18864492684736087
662251,0.12506029220237952
663053,0.2524814584179005
684565,0.06284271753876645
706740,0.13016747083691996
711955,0.09472332016645656
656386,0.16914744633256637
727315,0.28584585532038825
761752,0.16527038383081724
669502,0.3091296266731541
654734,0.1883807238850144
655765,0.11822708619462338
662990,0.08477263273859315
754509,0.14066647559610546
751693,0.23011839746801394
654813,0.13267108685376178
686969,0.1886977335448733
756142,0.20947303957764357
766800,0.1701926823781894
764646,0.3002404279948414
747783,0.1663250868171922
734039,0.17747330295925248
704485,0.24945266713312822
696453,0.32184351817107665
683394,0.24207440345975723
765608,0.12040286179024016
666090,0.1201651062393608
747257,0.329197148950808
733918,0.1191922249757354
695875,0.1081346216413911
747238,0.23973330226437223
764531,0.33603094996236116
759350,0.2505627623383937
723866,0.16619635768483246
723714,0.2994474328176723
697679,0.30827910845467055
751343,0.2621273103517189
704918,0.2352505324064063
666903,0.324002276971242
751814,0.3001435504117399
766550,0.22866115730230677
698150,0.2541858711199273
751581,0.16317297009493933
734324,0.21676933662262732
755479,0.22084053594949007
748187,0.5302938319874221
682159,0.21474311145022662
667258,0.2306198031776712
727594,0.14518312275550574
661735,0.19414523128618674
655151,0.260976494648846
681155,0.20884137831262145
656015,0.2216171846141338
705744,0.277203099774816
